claim_id,is_fraud,group_id,name,phone,address,bank_account,hospital,age,gender,occupation,region,marital_status,driving_years,annual_income,accident_type,accident_date,accident_season,accident_time,accident_weather,vehicle_age,vehicle_type,vehicle_value,coverage_type,policy_premium,policy_duration,past_claims_count,past_claims_total,past_fraud_count,medical_expense,vehicle_repair_cost,third_party_injury,third_party_medical,third_party_property_damage,total_claim_amount,deductible,claim_amount,hospital_days,disability_level,police_report,witness_present,photos_provided,repair_invoice,medical_invoice,claim_processing_days,claim_ratio,expense_to_value_ratio,same_day_claim,high_value_ratio,suspicious_time,fraud_indicators
CLAIM00006840,0,,陈艳,13729881468,南京市天河区科技路671号,6226548683779328,第一人民医院,64,女,退休人员,华东,未婚,47,241460,其他,2023-09-12,秋,日间,晴,7,新能源汽车,63603,商业险-全险,4573,1,0,0,0,2162,13735,1,9962,1744,27603,0,27603,0,0,1,0,0,1,0,10,6.036081347036956,0.4339889627847743,0,0,0,1
CLAIM00002906,0,,赵敏,13812144203,成都市渝中区科技路819号,6217842818737599,湘雅医院,37,女,企业高管,华南,丧偶,14,39356,单 vehicle 事故,2023-02-12,春,夜间,雾,7,SUV,270156,综合险,19191,1,1,10803,0,9720,14335,0,0,4374,28429,5000,23429,8,5,0,0,1,1,0,8,1.2208326819863478,0.1052317920016583,0,0,0,2
CLAIM00009706,0,,孙娜艳,13793507911,长沙市武侯区黄河路39号,6222898443006452,上海瑞金医院,32,女,办公室职员,华北,离异,12,58447,单 vehicle 事故,2023-08-21,秋,日间,晴,10,客车,84103,商业险-全险,4495,1,3,23226,0,3946,11628,1,7930,5407,28911,500,28411,0,0,0,1,1,1,0,6,6.320578420467186,0.3437570597957267,0,0,0,1
CLAIM00007899,0,,马秀英,18986379478,苏州市朝阳区中山路576号,6227257693429459,瑞金医院,42,女,教育工作者,华南,丧偶,20,171616,多 vehicle 事故,2023-03-25,春,晚高峰,冰雹,5,货车,167245,商业险-基本,9645,3,1,10858,0,3424,14195,1,6338,8171,32128,0,32128,3,3,0,1,1,1,0,18,3.331052358735096,0.19210140811384496,0,0,0,1
CLAIM00006844,0,,吴洋,13751118489,重庆市洪山区解放路692号,6217617441248133,中医院,20,女,服务业,华北,离异,0,30000,火灾,2023-10-16,冬,晚高峰,雨,2,新能源汽车,364466,综合险,24926,2,1,9888,0,4686,15179,1,20585,5638,46088,5000,41088,0,0,1,1,1,1,0,37,1.6483992618149723,0.12645349634808184,0,0,0,0
CLAIM00003897,0,,徐明霞,15886053191,重庆市天河区松花江路533号,6216469074552711,湘雅医院,75,女,自由职业,西南,未婚,57,118446,盗窃,2023-08-24,秋,日间,冰雹,5,客车,126881,综合险,6554,3,2,17248,0,4955,0,1,4922,0,9877,0,9877,1,2,0,0,0,0,1,26,1.507018614586512,0.07784459454134189,0,0,0,2
CLAIM00008369,0,,陈霞,13996302373,北京市鼓楼区长江路954号,6222774847036292,人民医院,21,男,服务业,华南,离异,0,82756,其他,2023-10-21,冬,日间,雨,8,新能源汽车,211293,综合险,14910,1,1,7209,0,9876,16524,1,8896,5903,41199,1000,40199,0,0,0,1,0,1,1,6,2.696109993293092,0.19498516278343342,0,0,0,1
CLAIM00009086,0,,徐洋,13891237908,杭州市和平区建设路173号,6217851313424633,第一人民医院,52,男,办公室职员,东北,离异,25,225049,侧面碰撞,2023-12-27,冬,早高峰,冰雹,9,摩托车,122359,综合险,7908,1,2,3854,0,450,0,1,5901,6860,13211,5000,8211,0,0,0,1,1,1,0,12,1.0383156297420333,0.1079691726803913,0,0,0,1
CLAIM00003756,0,,王娜,13696027777,杭州市朝阳区建设路334号,6226439117258855,宣武医院,46,女,办公室职员,东北,未婚,24,275188,追尾事故,2023-10-22,冬,日间,雪,5,客车,249323,综合险,16479,2,0,0,0,3937,10677,0,0,4771,19385,1000,18385,0,0,1,0,0,1,0,51,1.1156623581528005,0.0777505484852982,0,0,0,1
CLAIM00002815,0,,张磊艳,13698028744,苏州市洪山区人民路247号,6225146749899552,湘雅医院,30,男,技术工人,西南,离异,8,162101,侧面碰撞,2023-04-19,夏,日间,雾,6,客车,221943,商业险-全险,12899,3,0,0,0,4237,10555,0,0,4242,19034,5000,14034,0,0,0,0,0,1,1,30,1.0879913171563687,0.0857607583929207,0,0,0,2
CLAIM00006766,0,,杨秀英,15823227299,成都市浦东新区长江路579号,6225442698634614,广州中山医院,51,女,教育工作者,华南,已婚,27,133251,单 vehicle 事故,2023-05-16,夏,夜间,冰雹,11,SUV,64786,商业险-全险,3604,2,2,22128,0,5965,16917,0,0,5159,28041,1000,27041,4,1,0,1,1,1,1,23,7.5030521642619314,0.43282499305405486,0,0,0,1
CLAIM00005597,0,,王平霞,18917195325,武汉市朝阳区松花江路55号,6217194214887342,宣武医院,33,女,企业高管,西南,离异,15,93143,自然灾害,2023-08-02,秋,早高峰,冰雹,1,客车,134518,商业险-全险,8886,1,1,16917,0,4594,15753,1,1041,4744,26132,1000,25132,0,0,1,0,0,1,1,49,2.828269187485933,0.19426396467387264,0,0,0,1
CLAIM00009858,0,,李艳,15963288516,杭州市浦东新区人民路590号,6216240244066102,宣武医院,45,女,办公室职员,西南,离异,23,77085,侧面碰撞,2023-12-04,冬,夜间,雾,1,客车,128101,交强险,2980,2,1,7284,0,6352,8700,1,14065,6521,35638,0,35638,6,0,0,0,1,1,0,26,11.959060402684564,0.27820235595350545,0,0,0,2
CLAIM00009643,0,,周伟,13694487525,杭州市武侯区解放路436号,6216434869973685,人民医院,64,男,教育工作者,华东,未婚,43,48677,自然灾害,2023-03-30,春,晚高峰,冰雹,0,客车,220467,商业险-基本,13473,1,0,0,0,5427,22742,1,2199,9090,39458,500,38958,6,0,1,1,1,0,1,33,2.8915608995769317,0.1789746311239324,0,0,0,0
CLAIM00006390,0,,王伟,15199281162,天津市天河区解放路720号,6225633224196531,解放军总医院,18,女,办公室职员,西北,未婚,0,42056,盗窃,2023-11-16,冬,日间,雪,3,轿车,50000,商业险-全险,1982,1,2,5724,0,2269,24665,1,8543,3132,38609,500,38109,0,0,1,1,1,0,0,18,19.227547931382443,0.77218,0,1,0,1
CLAIM00004364,0,,李杰强,15195522133,郑州市洪山区长江路73号,6227627294988018,上海瑞金医院,38,男,教育工作者,西南,未婚,21,132000,翻滚事故,2023-09-17,秋,日间,晴,2,摩托车,119404,综合险,4655,3,1,-842,0,5579,18868,1,3271,2764,30482,5000,25482,3,5,1,0,0,1,0,50,5.474113856068743,0.2552845800810693,0,0,0,1
CLAIM00005814,0,,张明,18821394328,西安市海淀区黄河路187号,6227878196253673,湘雅医院,55,男,教育工作者,东北,离异,35,139220,翻滚事故,2023-12-30,冬,早高峰,雪,6,摩托车,281463,商业险-基本,19994,2,2,41518,0,5217,18753,1,3298,4485,31753,500,31253,3,4,0,0,0,1,1,59,1.5631189356807043,0.11281411766377819,0,0,0,2
CLAIM00005011,0,,赵秀英杰,13650757039,苏州市南山区科技路315号,6216875251736572,第一人民医院,76,男,其他,华东,未婚,53,30000,盗窃,2023-08-18,秋,夜间,雾,5,货车,211593,商业险-基本,14256,3,0,0,0,5373,4551,1,9883,6784,26591,1000,25591,5,2,0,1,0,1,1,36,1.7951038159371493,0.12567050894878376,0,0,0,1
CLAIM00002430,0,,赵霞娟,18888831698,深圳市鼓楼区建设路313号,6227104649052150,解放军总医院,44,男,学生,西北,未婚,20,72015,多 vehicle 事故,2023-07-09,秋,晚高峰,雾,3,新能源汽车,246236,综合险,18499,1,2,-3624,0,5970,2103,0,0,4551,12624,5000,7624,1,1,0,1,1,0,0,49,0.41213038542623925,0.05126788934193213,0,0,0,1
CLAIM00002773,0,,徐强敏,15099269421,广州市天河区科技路388号,6216845787444733,人民医院,35,男,办公室职员,西南,已婚,14,104985,盗窃,2023-09-06,秋,早高峰,晴,3,摩托车,260722,综合险,15509,1,3,23364,0,5609,19367,0,0,6055,31031,500,30531,4,0,1,0,0,0,0,59,1.9685988780707977,0.11901949202598937,0,0,0,1
CLAIM00001607,0,,孙平军,15121142825,苏州市南山区珠江路431号,6228969398604075,同济医院,42,女,企业高管,华南,丧偶,20,30000,行人事故,2023-07-29,秋,夜间,晴,5,客车,128542,商业险-基本,10000,2,2,26512,0,5336,0,1,6398,6071,17805,2000,15805,8,0,1,1,1,0,1,46,1.5805,0.13851503788644956,0,0,1,1
CLAIM00003832,0,,李洋,13754186699,上海市洪山区长江路780号,6228920666889116,北京协和医院,57,女,教育工作者,华东,离异,40,113624,自然灾害,2023-09-01,秋,早高峰,雾,9,货车,150336,综合险,9326,3,2,15144,0,0,19599,0,0,869,20468,2000,18468,4,0,0,0,1,1,0,37,1.9802702123096718,0.13614836100468283,0,0,0,2
CLAIM00000781,1,,胡洋娜,15067187697,南京市和平区解放路823号,6225169737962400,湘雅医院,24,女,技术工人,西南,已婚,4,115633,翻滚事故,2023-11-29,冬,日间,冰雹,0,SUV,146248,交强险,9217,3,0,0,0,9674,8937,1,8396,2146,29153,2000,27153,3,2,1,1,0,0,1,12,2.945969404361506,0.1993394781467097,0,0,0,0
CLAIM00000430,1,,王强,15928141225,武汉市海淀区科技路212号,6221336534083019,附属医院,50,女,技术工人,西南,未婚,24,157794,翻滚事故,2023-06-16,夏,夜间,雾,4,新能源汽车,240000,商业险-全险,11454,2,7,12438,2,23540,24461,0,0,3715,51716,500,51216,2,1,1,1,0,0,1,32,4.471451021477213,0.21548333333333333,0,0,0,1
CLAIM00005053,0,,赵洋,15898183463,郑州市天河区长江路539号,6225335822211117,华西医院,33,女,医疗工作者,华中,未婚,15,325217,火灾,2023-06-22,夏,夜间,冰雹,7,货车,271979,综合险,5880,3,1,3574,0,8443,0,0,0,10576,19019,5000,14019,5,1,0,0,1,0,0,2,2.384183673469388,0.06992819298548784,0,0,0,2
CLAIM00006685,0,,王娜娜,13778522669,杭州市福田区中山路947号,6226679156181406,中心医院,52,男,服务业,西南,离异,32,323952,自然灾害,2023-03-31,春,早高峰,雨,5,轿车,364443,交强险,11783,1,3,31065,0,3684,5839,1,2924,8337,20784,1000,19784,0,0,1,0,0,1,1,9,1.679029109734363,0.05702949432421531,0,0,0,1
CLAIM00000714,1,,李敏,13923958700,郑州市武侯区黄河路365号,6216426336187780,解放军总医院,41,女,企业高管,华中,丧偶,21,253214,火灾,2023-01-22,春,晚高峰,晴,3,货车,350532,商业险-基本,8501,2,2,16922,0,9207,35319,0,0,5357,49883,1000,48883,0,0,0,1,0,1,1,46,5.750264674744148,0.14230655118505586,0,0,1,2
CLAIM00007291,0,,徐杰娟,18830744000,深圳市和平区中山路520号,6228449131713698,华西医院,23,男,医疗工作者,东北,丧偶,2,197795,火灾,2023-08-21,秋,夜间,雪,5,新能源汽车,354682,商业险-基本,20483,1,1,15110,0,3172,22948,1,7337,474,33931,2000,31931,4,2,1,0,0,1,1,53,1.5589025045159401,0.09566597684686565,0,0,0,1
CLAIM00004102,0,,朱静,15076276776,成都市朝阳区建设路305号,6228633042057576,附属医院,40,男,办公室职员,东北,丧偶,19,121867,翻滚事故,2023-06-30,夏,早高峰,雾,2,客车,242948,商业险-全险,18755,2,1,5672,0,2671,25393,1,12462,6822,47348,500,46848,0,0,0,1,1,1,1,29,2.4978938949613436,0.19488944136193753,0,0,0,1
CLAIM00009061,0,,孙勇杰,15118834253,广州市鼓楼区文化路301号,6228643742754944,广州中山医院,57,女,学生,华南,丧偶,36,196384,翻滚事故,2023-07-28,秋,早高峰,晴,6,轿车,235381,商业险-全险,9331,2,1,2744,0,1668,31979,0,0,3821,37468,2000,35468,1,3,1,1,1,1,0,53,3.8010931304254636,0.159180222702767,0,0,0,0
CLAIM00004835,0,,周静伟,15034761840,西安市和平区人民路840号,6226170186674254,第一人民医院,59,男,办公室职员,华北,丧偶,40,127023,火灾,2023-05-16,夏,早高峰,雾,2,客车,243273,商业险-基本,8983,1,0,0,0,10266,15385,0,0,1416,27067,5000,22067,2,4,0,1,0,0,0,30,2.45652899922075,0.11126183341349019,0,0,0,1
CLAIM00003828,0,,周超,15969875809,天津市和平区黄河路621号,6222463047234489,中心医院,25,女,企业高管,华北,丧偶,0,125040,多 vehicle 事故,2023-10-20,冬,早高峰,晴,6,货车,241065,商业险-基本,11614,2,0,0,0,2672,37714,1,10721,6550,57657,1000,56657,4,2,1,0,0,1,1,59,4.878336490442569,0.23917615580859933,0,0,0,1
CLAIM00004699,0,,马明洋,13715391026,重庆市南山区黄河路870号,6217390686696390,湘雅医院,58,男,退休人员,西北,已婚,36,170102,追尾事故,2023-08-27,秋,日间,雪,3,新能源汽车,178798,交强险,6673,1,1,13051,0,11584,19480,1,7247,4058,42369,5000,37369,2,0,1,0,0,0,0,7,5.600029971527049,0.23696573787178826,0,0,0,1
CLAIM00000295,1,,朱丽娜,15091926115,武汉市天河区中山路560号,6227871653091491,北京协和医院,49,男,教育工作者,西南,已婚,31,166067,翻滚事故,2023-08-04,秋,晚高峰,雨,5,货车,204128,交强险,13570,1,2,13185,2,8380,8450,0,0,11974,28804,5000,23804,2,5,0,1,0,1,0,52,1.7541635961680178,0.14110754036682865,0,0,0,2
CLAIM00002218,0,,胡伟超,15141609534,郑州市渝中区建设路688号,6226521174041182,中心医院,57,女,其他,华北,丧偶,34,172575,盗窃,2023-11-21,冬,早高峰,晴,7,摩托车,326364,综合险,23242,1,1,8555,0,5212,26473,0,0,5408,37093,500,36593,2,4,0,0,0,0,0,16,1.5744342139230703,0.1136553051194372,0,0,0,2
CLAIM00008770,0,,杨霞洋,18964827017,北京市福田区文化路378号,6225360936543749,湘雅医院,42,女,企业高管,华中,离异,21,207928,单 vehicle 事故,2023-03-13,春,晚高峰,晴,6,货车,184290,交强险,9918,1,0,0,0,4862,27714,1,8928,0,41504,5000,36504,6,5,1,1,0,0,1,30,3.680580762250454,0.22521026642791253,0,0,1,1
CLAIM00007382,0,,徐磊军,15016607803,武汉市天河区人民路581号,6227141728022854,华西医院,49,男,学生,华东,已婚,27,98988,多 vehicle 事故,2023-05-28,夏,晚高峰,冰雹,4,SUV,239364,综合险,6927,3,1,7428,0,4768,5276,0,0,6335,16379,5000,11379,8,1,0,0,1,1,0,55,1.642702468601126,0.06842716532143514,0,0,0,2
CLAIM00004128,0,,孙娟芳,13723796448,西安市西湖区文化路957号,6227366869127861,同济医院,45,男,企业高管,西南,未婚,27,182830,火灾,2023-07-29,秋,夜间,雨,5,新能源汽车,405719,交强险,32451,1,1,-1867,0,5925,9522,0,0,5987,21434,2000,19434,0,0,1,1,0,0,1,45,0.5988721456965888,0.05282966782428233,0,0,0,0
CLAIM00009714,0,,刘敏,13723618923,北京市朝阳区文化路500号,6217362046789303,附属医院,35,女,学生,华东,未婚,15,41664,盗窃,2023-04-13,夏,日间,冰雹,3,摩托车,169943,商业险-全险,6394,1,0,0,0,3833,6195,0,0,4760,14788,0,14788,8,4,0,1,1,0,0,18,2.312793243665937,0.08701741172040037,0,0,0,1
CLAIM00000496,1,,陈秀英明,13781827523,长沙市南山区建设路681号,6228372590163780,北京协和医院,46,女,其他,西北,未婚,29,184480,追尾事故,2023-10-12,冬,夜间,雨,5,轿车,138182,综合险,7615,2,0,0,0,10813,10097,0,0,4457,25367,5000,20367,6,0,0,0,1,0,1,22,2.674589625738674,0.18357673213587877,0,0,0,2
CLAIM00004443,0,,张静娜,15841872055,重庆市朝阳区科技路721号,6225680497585604,广州中山医院,60,女,其他,华南,丧偶,35,123234,自然灾害,2023-10-01,冬,早高峰,冰雹,3,货车,50000,交强险,2554,3,0,0,0,10005,11048,1,736,4412,26201,5000,21201,0,0,0,0,1,1,0,22,8.301096319498825,0.52402,0,1,0,3
CLAIM00007692,0,,徐超超,13624555024,北京市浦东新区长江路472号,6216440766424127,人民医院,62,女,教育工作者,华中,离异,44,258354,自然灾害,2023-08-16,秋,晚高峰,雨,2,轿车,311741,商业险-全险,12497,1,1,14918,0,0,18030,0,0,1235,19265,2000,17265,0,0,1,1,0,1,0,31,1.3815315675762183,0.061798095213654924,0,0,0,0
CLAIM00001243,0,,吴芳,15977411743,南京市海淀区解放路309号,6227433588184361,第一人民医院,56,男,办公室职员,华北,丧偶,35,147940,侧面碰撞,2023-11-12,冬,早高峰,雨,9,新能源汽车,452432,商业险-全险,15004,3,1,3646,0,0,11901,0,0,9228,21129,5000,16129,6,1,1,1,1,0,1,20,1.0749800053319114,0.046700940693850126,0,0,0,0
CLAIM00009624,0,,吴强芳,13929581206,广州市渝中区文化路443号,6217519769135668,中心医院,18,女,其他,华南,未婚,0,30000,多 vehicle 事故,2023-07-31,秋,日间,雪,8,客车,109317,综合险,6295,2,1,11710,0,5828,6876,0,0,3626,16330,5000,11330,3,1,0,0,0,0,1,26,1.7998411437648927,0.14938207232177977,0,0,0,2
CLAIM00007779,0,,周敏伟,18830601301,南京市洪山区黄河路621号,6225747990673146,附属医院,48,女,办公室职员,东北,未婚,21,30000,多 vehicle 事故,2023-03-20,春,夜间,雨,4,摩托车,321873,商业险-基本,17424,1,2,23386,0,4584,17629,0,0,4664,26877,1000,25877,1,3,1,1,1,0,1,57,1.4851354453627181,0.08350187806992199,0,0,0,0
CLAIM00007623,0,,吴伟,13721002476,西安市洪山区科技路755号,6225828857634001,北京协和医院,42,女,办公室职员,华南,离异,24,163742,行人事故,2023-09-18,秋,夜间,雾,5,轿车,389275,交强险,25364,3,1,4870,0,6127,18129,1,5505,9503,39264,0,39264,1,5,0,0,1,0,0,58,1.548020816905851,0.10086442746130628,0,0,0,2
CLAIM00001018,0,,黄静,18842973037,重庆市武侯区中山路223号,6217709019624786,人民医院,27,男,技术工人,西北,丧偶,3,167343,其他,2023-06-02,夏,日间,冰雹,6,摩托车,131541,商业险-全险,3290,2,1,13401,0,3950,15072,0,0,7116,26138,2000,24138,0,0,1,0,0,1,0,51,7.33677811550152,0.198706106841213,0,0,0,1
CLAIM00002244,0,,吴艳,15833843557,南京市和平区长江路102号,6225516934786687,人民医院,43,男,自由职业,东北,未婚,16,246538,多 vehicle 事故,2023-02-14,春,夜间,雪,7,SUV,278918,商业险-基本,14651,1,1,9528,0,2842,39469,0,0,9573,51884,5000,46884,4,2,0,0,0,0,1,23,3.200054603781312,0.18601882990699775,0,0,0,2
CLAIM00000685,1,,李艳超,15042238567,上海市朝阳区建设路24号,6221441187653143,同济医院,24,女,技术工人,华东,丧偶,1,194373,单 vehicle 事故,2023-08-30,秋,日间,晴,1,轿车,140360,商业险-全险,5691,3,0,0,0,10628,51634,1,3436,4164,69862,2000,67862,1,4,0,0,1,1,0,8,11.924442101563873,0.49773439726417784,0,0,0,2
CLAIM00009197,0,,刘洋洋,13861062070,成都市和平区科技路69号,6225442275422097,北京协和医院,70,女,服务业,华南,已婚,48,66148,行人事故,2023-08-10,秋,晚高峰,雨,3,客车,171218,商业险-全险,12252,3,0,0,0,6073,15635,0,0,0,21708,5000,16708,5,1,1,0,1,1,1,38,1.3636957231472413,0.12678573514466937,0,0,0,1
CLAIM00007416,0,,刘勇敏,15096148035,杭州市和平区中山路275号,6228351774636151,人民医院,37,女,医疗工作者,华南,已婚,12,30000,多 vehicle 事故,2023-05-28,夏,日间,雨,8,摩托车,272302,商业险-全险,16123,2,0,0,0,0,0,1,5126,2519,7645,5000,2645,4,5,1,1,1,0,1,38,0.16405135520684735,0.02807544564490896,0,0,0,0
CLAIM00009466,0,,赵霞杰,18828653933,杭州市南山区人民路915号,6216388387233607,中医院,31,女,学生,西北,未婚,7,274163,多 vehicle 事故,2023-11-29,冬,日间,雾,11,客车,224037,商业险-全险,12704,1,0,0,0,2939,24508,1,6147,5968,39562,500,39062,0,0,0,1,1,1,0,47,3.07477959697733,0.17658690305619162,0,0,0,1
CLAIM00006557,0,,黄艳芳,13957001911,北京市天河区中山路322号,6227898385743846,同济医院,20,女,退休人员,西南,未婚,0,71532,其他,2023-01-21,春,日间,雪,3,客车,257985,综合险,16973,3,3,24696,0,5781,24351,1,8164,0,38296,500,37796,7,1,1,1,1,1,0,18,2.2268308489954634,0.1484427389189294,0,0,0,0
CLAIM00005038,0,,孙秀英,13676072027,苏州市天河区中山路128号,6226786190932388,湘雅医院,44,男,企业高管,华北,已婚,22,81899,翻滚事故,2023-07-20,秋,早高峰,雪,3,轿车,112294,综合险,3400,2,0,0,0,2420,20577,1,24328,4229,51554,2000,49554,0,0,0,1,1,0,1,11,14.57470588235294,0.45909843802874595,0,0,0,1
CLAIM00001320,0,,徐强艳,13722077066,上海市朝阳区文化路102号,6216753689578461,宣武医院,36,女,医疗工作者,东北,已婚,14,197269,盗窃,2023-09-07,秋,晚高峰,冰雹,3,新能源汽车,357162,商业险-基本,17906,3,1,590,0,5472,27279,0,0,5223,37974,500,37474,1,2,1,1,0,1,0,38,2.0928180498157043,0.10632150116753741,0,0,0,0
CLAIM00003197,0,,刘涛,13922684554,郑州市福田区建设路122号,6226291888594561,广州中山医院,70,男,自由职业,东北,丧偶,48,185872,其他,2023-10-01,冬,日间,雨,0,货车,116497,商业险-全险,8050,1,0,0,0,3354,21084,0,0,4161,28599,0,28599,0,0,1,0,1,1,1,44,3.552670807453416,0.2454913002051555,0,0,0,1
CLAIM00007493,0,,胡超平,15831271314,南京市天河区黄河路518号,6225979964994078,人民医院,32,女,技术工人,华中,离异,7,93375,侧面碰撞,2023-04-24,夏,晚高峰,雪,9,新能源汽车,152614,商业险-基本,3871,2,2,6070,0,3057,7319,0,0,0,10376,5000,5376,9,2,1,1,0,1,0,16,1.3887884267631103,0.06798852005713761,0,0,0,0
CLAIM00002127,0,,赵伟,13822334295,武汉市洪山区解放路303号,6225132748833306,人民医院,28,女,教育工作者,华北,离异,8,218475,单 vehicle 事故,2023-01-12,春,晚高峰,冰雹,6,新能源汽车,187479,综合险,11404,2,1,7231,0,8971,20502,0,0,7593,37066,0,37066,0,0,0,0,1,1,1,43,3.2502630655910205,0.19770747657070925,0,0,0,2
CLAIM00000280,1,,马洋艳,15922782231,南京市朝阳区建设路14号,6216867073084078,宣武医院,35,女,教育工作者,东北,已婚,13,169299,多 vehicle 事故,2023-06-24,夏,日间,冰雹,5,摩托车,279799,商业险-全险,10124,2,6,18324,3,9385,34273,1,11098,0,54756,500,54256,3,4,0,1,0,1,1,29,5.359146582378506,0.19569762579566047,0,0,0,2
CLAIM00001125,0,,李芳,13728083382,武汉市西湖区黄河路711号,6217999820923352,附属医院,33,男,退休人员,华中,丧偶,12,30000,其他,2023-03-02,春,日间,雾,7,摩托车,50000,商业险-全险,2921,3,1,7971,0,2113,33492,0,0,4190,39795,1000,38795,0,0,0,1,0,1,0,47,13.28141047586443,0.7959,0,1,0,2
